Product ,Price   ,Payment_Type,Name                 ,City                             ,State                     ,Country
Product1,1200    ,Amex        ,A                    ,Saint Petersburg                 ,FL                        ,United States
Product1,1200    ,Mastercard  ,Yvette               ,Aubonne                          ,Vaud                      ,Switzerland
Product2,3600    ,Amex        ,Katie                ,Gava                             ,Catalonia                 ,Spain
Product1,1200    ,Visa        ,Nicole               ,Mc Lean                          ,VA                        ,United States
Product1,1200    ,Mastercard  ,Kelly                ,Hendersonville                   ,TN                        ,United States
Product2,3600    ,Visa        ,george               ,Zurich                           ,Zurich                    ,Switzerland
Product1,1200    ,Mastercard  ,Samantha             ,Watford                          ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Caterina             ,Amsterdam                        ,Noord-Holland             ,Netherlands
Product1,1200    ,Visa        ,Kate                 ,Rochester Hills                  ,MI                        ,United States
Product1,1200    ,Mastercard  ,Tina                 ,Anglesea                         ,Victoria                  ,Australia
Product1,1200    ,Visa        ,Emily                ,Killarney                        ,New Providence            ,The Bahamas
Product1,1200    ,Amex        ,Maricel              ,Malibu                           ,CA                        ,United States
Product1,1200    ,Visa        ,Patricia             ,Allen                            ,TX                        ,United States
Product1,1200    ,Mastercard  ,steve                ,Evires                           ,Rhone-Alpes               ,France
Product1,1200    ,Amex        ,Darrah               ,Den Haag                         ,Zuid-Holland              ,Netherlands
Product1,1200    ,Visa        ,Sara                 ,Perth City                       ,Western Australia         ,Australia
Product1,1200    ,Visa        ,Erika                ,Redruth                          ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Audrey               ,Bruxelles                        ,Brussels (Bruxelles)      ,Belgium
Product1,1200    ,Visa        ,Louise               ,London                           ,England                   ,United Kingdom
Product1,1200    ,Diners      ,Karen                ,Montreal                         ,Quebec                    ,Canada
Product1,1200    ,Amex        ,Maki                 ,Miami Beach                      ,FL                        ,United States
Product1,1200    ,Visa        ,Peter                ,Shankill                         ,Dublin                    ,Ireland
Product1,1200    ,Diners      ,Ashlee               ,Oxford                           ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,Anja                 ,New York                         ,NY                        ,United States
Product1,1200    ,Visa        ,Ellen Walton         ,Melbourne                        ,Victoria                  ,Australia
Product1,1200    ,Mastercard  ,Jessica              ,Woodland Hills                   ,CA                        ,United States
Product1,1200    ,Visa        ,Wouter and Andrea    ,Anchorage                        ,AK                        ,United States
Product1,1200    ,Visa        ,Pam and Rob          ,Yorba Linda                      ,CA                        ,United States
Product1,1200    ,Visa        ,Elsa                 ,Waiwera                          ,Auckland                  ,New Zealand
Product1,1200    ,Amex        ,kathleen kane        ,Jamaica Plain                    ,MA                        ,United States
Product1,1200    ,Diners      ,Selene               ,Oslo                             ,Oslo                      ,Norway
Product1,1200    ,Visa        ,Christy              ,Setagaya                         ,Tokyo                     ,Japan
Product2,3600    ,Visa        ,Hanna Agla           ,Donauworth                       ,Bayern                    ,Germany
Product1,1200    ,Visa        ,Elyse                ,Bandon                           ,Cork                      ,Ireland
Product1,1200    ,Mastercard  ,Alexis               ,Ehingen an der Donau             ,Baden-Wurttemberg         ,Germany
Product1,1200    ,Visa        ,M George             ,Paris                            ,Ile-de-France             ,France
Product1,1200    ,Visa        ,John                 ,Banbury                          ,England                   ,United Kingdom
Product1,1200    ,Visa        ,cheryl               ,Beverly Hills                    ,CA                        ,United States
Product1,1200    ,Amex        ,R                    ,Danderyd                         ,Stockholm                 ,Sweden
Product2,3600    ,Visa        ,Charlene             ,Sebastopol                       ,CA                        ,United States
Product1,1200    ,Visa        ,Cindy                ,Glendora                         ,CA                        ,United States
Product1,1200    ,Visa        ,Ed                   ,Nacka                            ,Stockholm                 ,Sweden
Product1,1200    ,Mastercard  ,Astrid               ,Canterbury                       ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Nicole               ,Neuchatel                        ,Neuchatel                 ,Switzerland
Product1,1200    ,Visa        ,Maria Macarena       ,Billings                         ,MT                        ,United States
Product1,1200    ,Visa        ,Maggie               ,Libertyville                     ,IL                        ,United States
Product2,3600    ,Amex        ,Christophe           ,Temecula                         ,CA                        ,United States
Product1,1200    ,Diners      ,Manoj                ,Boise                            ,ID                        ,United States
Product1,1200    ,Visa        ,Brenda               ,Rock Hill                        ,SC                        ,United States
Product1,1200    ,Mastercard  ,Lizelle              ,Mililani                         ,HI                        ,United States
Product2,3600    ,Visa        ,Kees en Valesca      ,Scamander                        ,Tasmania                  ,Australia
Product1,1200    ,Visa        ,Cormac               ,Freeport City                    ,Freeport                  ,The Bahamas
Product1,1200    ,Visa        ,jacqueline           ,North Vancouver                  ,British Columbia          ,Canada
Product1,1200    ,Visa        ,Martin               ,Ludwigsburg                      ,Baden-Wurttemberg         ,Germany
Product1,1200    ,Mastercard  ,Dean                 ,Rockingham                       ,Western Australia         ,Australia
Product1,1200    ,Visa        ,VERBENA              ,Basel                            ,Basel-Town                ,Switzerland
Product1,1200    ,Mastercard  ,Angel Marie          ,Den Haag                         ,Zuid-Holland              ,Netherlands
Product1,1200    ,Visa        ,olla                 ,Westminster                      ,CO                        ,United States
Product2,3600    ,Visa        ,Eman                 ,Penclawdd                        ,Wales                     ,United Kingdom
Product2,3600    ,Visa        ,Julia                ,Ede                              ,Gelderland                ,Netherlands
Product1,1200    ,Visa        ,Sarah                ,Plan-les-Ouattes                 ,Geneve                    ,Switzerland
Product1,1200    ,Visa        ,Esther               ,Stocksund                        ,Stockholm                 ,Sweden
Product1,1200    ,Diners      ,amy                  ,Stuttgart                        ,Baden-Wurttemberg         ,Germany
Product2,3600    ,Mastercard  ,Jyoti                ,Tunbridge Wells                  ,England                   ,United Kingdom
Product2,3600    ,Visa        ,Keri                 ,Issaquah                         ,WA                        ,United States
Product1,1200    ,Diners      ,Paul                 ,Burnaby                          ,British Columbia          ,Canada
Product1,1200    ,Mastercard  ,Attie                ,Cypress                          ,CA                        ,United States
Product1,1200    ,Visa        ,odile                ,Lititz                           ,PA                        ,United States
Product1,1200    ,Visa        ,gail                 ,London                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Niki                 ,Chadds Ford                      ,PA                        ,United States
Product2,3600    ,Visa        ,Danny                ,St Thomas                        ,VI                        ,United States
Product1,1200    ,Mastercard  ,Sarah                ,Coppell                          ,TX                        ,United States
Product1,1200    ,Visa        ,Beckie               ,Ladera Ranch                     ,CA                        ,United States
Product1,1200    ,Visa        ,Maryse               ,Rathfarnham                      ,Dublin                    ,Ireland
Product2,3600    ,Mastercard  ,don                  ,Cagliari                         ,Sardinia                  ,Italy
Product1,1200    ,Visa        ,Majken               ,Charlottenlund                   ,Kobenhavn                 ,Denmark
Product1,1200    ,Amex        ,Karen and Andrew     ,Munchen                          ,Bayern                    ,Germany
Product1,1200    ,Visa        ,Katerina             ,Firenze                          ,Tuscany                   ,Italy
Product1,1200    ,Mastercard  ,Mary                 ,Baile Atha Bui                   ,Meath                     ,Ireland
Product1,1200    ,Visa        ,Oscar                ,Chamonix-Mont-Blanc              ,Rhone-Alpes               ,France
Product1,1200    ,Diners      ,Suejean              ,Gingins                          ,Vaud                      ,Switzerland
Product1,1200    ,Amex        ,ann                  ,Boca Raton                       ,FL                        ,United States
Product1,1200    ,Visa        ,Renee                ,Chaska                           ,MN                        ,United States
Product1,1200    ,Visa        ,Catherine            ,Hghlnds Ranch                    ,CO                        ,United States
Product1,1200    ,Amex        ,Rhonda               ,Atlanta                          ,GA                        ,United States
Product1,1200    ,Amex        ,alix                 ,Tenafly                          ,NJ                        ,United States
Product1,1200    ,Visa        ,Mike                 ,Aberdeen                         ,Scotland                  ,United Kingdom
Product1,1200    ,Visa        ,Diane                ,Djurgarden                       ,Stockholm                 ,Sweden
Product1,1200    ,Visa        ,Sigrun               ,Nashville                        ,TN                        ,United States
Product1,1200    ,Visa        ,Dania                ,Munich                           ,Bayern                    ,Germany
Product2,3600    ,Mastercard  ,Kelsi                ,Utrecht                          ,Utrecht                   ,Netherlands
Product1,1200    ,Visa        ,Maria                ,Boyceville                       ,WI                        ,United States
Product1,1200    ,Visa        ,Bent Erik            ,Basauri                          ,Pais Vasco                ,Spain
Product1,1200    ,Amex        ,Kirsten              ,Melbourne                        ,Victoria                  ,Australia
Product1,1200    ,Visa        ,Dickson              ,Kemerburgaz                      ,Istanbul                  ,Turkey
Product1,1200    ,Diners      ,Howard               ,Worcester                        ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Dana                 ,Thurles                          ,Tipperary                 ,Ireland
Product1,1200    ,Mastercard  ,Nola                 ,Den Haag                         ,Zuid-Holland              ,Netherlands
Product1,1200    ,Visa        ,Elizabeth            ,Cos Cob                          ,CT                        ,United States
Product2,3600    ,Visa        ,minjeong             ,Bern                             ,Bern                      ,Switzerland
Product1,1200    ,Visa        ,Matt                 ,Leicester                        ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Vanessa              ,Cornwall                         ,Ontario                   ,Canada
Product2,3600    ,Visa        ,Charlotte            ,Sterling                         ,VA                        ,United States
Product1,1200    ,Visa        ,Rowena               ,Cork                             ,Cork                      ,Ireland
Product1,1200    ,Visa        ,Catherine            ,Mount Forest                     ,Ontario                   ,Canada
Product1,1200    ,Mastercard  ,Sarah                ,Ridgefield                       ,CT                        ,United States
Product1,1200    ,Visa        ,sorcha               ,Porto Alegre                     ,Rio Grande do Sul         ,Brazil
Product1,1200    ,Visa        ,sorcha               ,Cartierville                     ,Quebec                    ,Canada
Product1,1200    ,Mastercard  ,Mary                 ,Stuttgart                        ,Baden-Wurttemberg         ,Germany
Product1,1200    ,Visa        ,Ronja                ,Manhattan                        ,NY                        ,United States
Product1,1200    ,Visa        ,Nicola               ,Sneem                            ,Kerry                     ,Ireland
Product1,1200    ,Amex        ,BURCAK               ,Alpharetta                       ,GA                        ,United States
Product1,1200    ,Visa        ,isabelle             ,Sainte-Therese-de-Blainville     ,Quebec                    ,Canada
Product1,1200    ,Mastercard  ,christy              ,Germantown                       ,TN                        ,United States
Product1,1200    ,Visa        ,Lilly                ,Castleknock                      ,Dublin                    ,Ireland
Product1,1200    ,Diners      ,Mandy                ,Hono                             ,HI                        ,United States
Product1,1200    ,Mastercard  ,Elena                ,New Rochelle                     ,NY                        ,United States
Product1,1200    ,Visa        ,Lolarae              ,Calgary                          ,Alberta                   ,Canada
Product1,1200    ,Mastercard  ,Lisa                 ,South Waterford                  ,ME                        ,United States
Product1,1200    ,Mastercard  ,Nita and Trebor      ,Washington Township              ,OH                        ,United States
Product1,1200    ,Visa        ,Jenevieve            ,Guelph                           ,Ontario                   ,Canada
Product2,3600    ,Mastercard  ,Piret                ,Bunbury                          ,Western Australia         ,Australia
Product1,1200    ,Mastercard  ,Damian               ,Mettlach                         ,Saarland                  ,Germany
Product1,1200    ,Mastercard  ,Lusell               ,Oberwil                          ,Basel-Country             ,Switzerland
Product1,1200    ,Visa        ,Costanza             ,Beykoz                           ,Istanbul                  ,Turkey
Product1,1200    ,Visa        ,Vanessa              ,Arc-et-Senans                    ,Franche-Comte             ,France
Product1,1200    ,Diners      ,Evelyn               ,Grossbodungen                    ,Thuringia                 ,Germany
Product1,1200    ,Amex        ,Nicola               ,Bruxelles                        ,Brussels (Bruxelles)      ,Belgium
Product1,1200    ,Visa        ,Simone               ,Kilcornan                        ,Limerick                  ,Ireland
Product1,1200    ,Mastercard  ,Elisabeth            ,Wilmington                       ,NC                        ,United States
Product1,1200    ,Visa        ,Kasey                ,Aix-en-Provence                  ,Provence-Alpes-Cote d'Azur,France
Product2,3600    ,Amex        ,Olympe               ,Lidingo                          ,Stockholm                 ,Sweden
Product1,1200    ,Visa        ,James                ,Edmonton                         ,Alberta                   ,Canada
Product1,1200    ,Visa        ,Alyssa               ,Antibes                          ,Provence-Alpes-Cote d'Azur,France
Product1,1200    ,Visa        ,Reto                 ,Seattle                          ,WA                        ,United States
Product1,1200    ,Amex        ,Joelle               ,Rowayton                         ,CT                        ,United States
Product1,1200    ,Mastercard  ,Nicole               ,Simcoe                           ,Ontario                   ,Canada
Product1,1200    ,Mastercard  ,Alexandria           ,Lebanon                          ,PA                        ,United States
Product1,1200    ,Mastercard  ,Elisabeth            ,Birkdale                         ,Queensland                ,Australia
Product1,1200    ,Visa        ,Ann                  ,Brisbane                         ,Queensland                ,Australia
Product1,1200    ,Visa        ,Olga                 ,Strasbourg                       ,Alsace                    ,France
Product1,1200    ,Visa        ,Courtney             ,Suchdol                          ,Prague                    ,Czech Republic
Product1,1200    ,Visa        ,stacy                ,Stuttgart                        ,Baden-Wurttemberg         ,Germany
Product2,3600    ,Amex        ,Monica               ,Villanova                        ,PA                        ,United States
Product2,3600    ,Visa        ,Michael              ,Norrkoping                       ,Ostergotland              ,Sweden
Product1,1200    ,Visa        ,Katrin               ,Zumikon                          ,Zurich                    ,Switzerland
Product2,3600    ,Mastercard  ,Louise               ,Balgach                          ,St Gallen                 ,Switzerland
Product1,1200    ,Amex        ,Alfredo A            ,Las Vegas                        ,NV                        ,United States
Product2,3600    ,Visa        ,Kerry                ,Prague                           ,Central Bohemia           ,Czech Republic
Product1,1200    ,Visa        ,Saeko                ,Warwick                          ,NY                        ,United States
Product2,3600    ,Visa        ,VIOLETA              ,Silver Spring                    ,MD                        ,United States
Product1,1200    ,Visa        ,Antje                ,Sacramento                       ,CA                        ,United States
Product1,1200    ,Visa        ,janet                ,Blarney                          ,Cork                      ,Ireland
Product1,1200    ,Visa        ,claire               ,Ballyneety                       ,Limerick                  ,Ireland
Product1,1200    ,Mastercard  ,Nathalie             ,Haymarket                        ,VA                        ,United States
Product1,1200    ,Mastercard  ,Daria                ,George Town                      ,                          ,Cayman Isls
Product1,1200    ,Visa        ,Judith L.            ,Scottsdale                       ,AZ                        ,United States
Product1,1200    ,Visa        ,Audinet              ,Cambridge                        ,MA                        ,United States
Product1,1200    ,Visa        ,William              ,Chalfont Saint Peter             ,England                   ,United Kingdom
Product1,1200    ,Diners      ,Tatjana and Martin   ,Birmingham                       ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,Scott                ,Den Haag                         ,Zuid-Holland              ,Netherlands
Product3,7500    ,Mastercard  ,Brona                ,Den Haag                         ,Zuid-Holland              ,Netherlands
Product1,1200    ,Mastercard  ,Andree               ,Newmarket                        ,Cork                      ,Ireland
Product1,1200    ,Visa        ,Aziz                 ,Irpin'                           ,Kiev                      ,Ukraine
Product1,1200    ,Visa        ,Fernando             ,Grosseto                         ,Tuscany                   ,Italy
Product1,1200    ,Visa        ,Jo                   ,Pembroke Pines                   ,FL                        ,United States
Product1,1200    ,Visa        ,Joern                ,Waterford                        ,Ontario                   ,Canada
Product2,3600    ,Visa        ,Melissa              ,Carouge                          ,Geneve                    ,Switzerland
Product1,1200    ,Visa        ,Melissa              ,Chester                          ,CT                        ,United States
Product1,1200    ,Mastercard  ,isabela              ,Reston                           ,VA                        ,United States
Product1,1200    ,Visa        ,Nacole               ,Milan                            ,Lombardy                  ,Italy
Product1,1200    ,Diners      ,Jennifer             ,Vancouver                        ,British Columbia          ,Canada
Product1,1200    ,Diners      ,Mary                 ,Alpharetta                       ,GA                        ,United States
Product1,1200    ,Visa        ,Lisa                 ,Ringgold                         ,GA                        ,United States
Product1,1200    ,Diners      ,Debora               ,Wall                             ,NJ                        ,United States
Product2,3600    ,Mastercard  ,Karoline             ,Powell River                     ,British Columbia          ,Canada
Product2,3600    ,Mastercard  ,Jo                   ,Huntington Beach                 ,CA                        ,United States
Product1,1200    ,Amex        ,Kristen              ,Los Gatos                        ,CA                        ,United States
Product2,3600    ,Visa        ,Astrid               ,Oslo                             ,Oslo                      ,Norway
Product1,1200    ,Mastercard  ,Malinda              ,Oxford                           ,England                   ,United Kingdom
Product1,1200    ,Amex        ,Sylvia               ,Alexandria                       ,VA                        ,United States
Product1,1200    ,Visa        ,Jupiterlina Elika    ,Rome                             ,Lazio                     ,Italy
Product1,1200    ,Visa        ,Aniko                ,Random Lake                      ,WI                        ,United States
Product1,1200    ,Mastercard  ,Petra                ,San Francisco                    ,CA                        ,United States
Product1,1200    ,Mastercard  ,Heather              ,Baluan                           ,General Santos            ,Philippines
Product1,1200    ,Mastercard  ,Kim                  ,Brussels                         ,Brussels (Bruxelles)      ,Belgium
Product1,1200    ,Amex        ,Ruby                 ,Bedford Corners                  ,NY                        ,United States
Product1,1200    ,Visa        ,Novy                 ,Istanbul                         ,Istanbul                  ,Turkey
Product2,3600    ,Visa        ,Stephanie            ,Hilversum                        ,Noord-Holland             ,Netherlands
Product1,1200    ,Mastercard  ,Tammy                ,Milford                          ,ME                        ,United States
Product1,1200    ,Visa        ,Alessandra           ,Vancouver                        ,British Columbia          ,Canada
Product1,1200    ,Mastercard  ,Cathy                ,Kidderminster                    ,England                   ,United Kingdom
Product2,3600    ,Visa        ,Scott                ,Lausanne                         ,Vaud                      ,Switzerland
Product1,1200    ,Amex        ,dia                  ,Claygate                         ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Lauren               ,Laasby                           ,Arhus                     ,Denmark
Product1,1200    ,Visa        ,Line                 ,Budaors                          ,Pest                      ,Hungary
Product1,1200    ,Amex        ,Sean                 ,London                           ,England                   ,United Kingdom
Product1,1200    ,Diners      ,Sarah                ,Santo Domingo City               ,Distrito Nacional         ,Dominican Republic
Product1,1200    ,Visa        ,Brian                ,Croton On Hudson                 ,NY                        ,United States
Product1,1200    ,Mastercard  ,Lesa                 ,Vespasiano                       ,Minas Gerais              ,Brazil
Product1,1200    ,Mastercard  ,james                ,Nashville                        ,TN                        ,United States
Product1,1200    ,Mastercard  ,loudon               ,Ottawa                           ,Ontario                   ,Canada
Product1,1200    ,Mastercard  ,Allison              ,Naples                           ,FL                        ,United States
Product1,1200    ,Mastercard  ,Surat                ,Bridgewater                      ,NJ                        ,United States
Product2,3600    ,Mastercard  ,Judy                 ,Washington                       ,DC                        ,United States
Product1,1200    ,Diners      ,brian                ,Hagen                            ,Lorraine                  ,France
Product1,1200    ,Visa        ,Rachel               ,Taicheng                         ,Guangdong                 ,China
Product1,1200    ,Mastercard  ,Hilde                ,Groningen                        ,Groningen                 ,Netherlands
Product1,1200    ,Mastercard  ,Tarja                ,Villars                          ,Vaud                      ,Switzerland
Product1,1200    ,Visa        ,Megan                ,Huntersville                     ,NC                        ,United States
Product2,3600    ,Visa        ,Charmain             ,Cartersburg                      ,IN                        ,United States
Product1,1200    ,Visa        ,Katharina            ,Flower Mound                     ,TX                        ,United States
Product1,1200    ,Visa        ,Zaneta               ,Rochester                        ,MI                        ,United States
Product1,1200    ,Visa        ,Jeannette            ,Dubai                            ,Dubayy                    ,United Arab Emirates
Product2,3600    ,Visa        ,Liz                  ,Langnau                          ,Zurich                    ,Switzerland
Product2,3600    ,Mastercard  ,Christiane           ,Mission                          ,British Columbia          ,Canada
Product1,1200    ,Visa        ,Cherie               ,Columbus                         ,OH                        ,United States
Product2,3600    ,Visa        ,Shiree               ,Clondalkin                       ,Dublin                    ,Ireland
Product1,1200    ,Mastercard  ,Tracey               ,Harold's Cross                   ,Dublin                    ,Ireland
Product1,1200    ,Diners      ,Scott                ,Sag Harbor                       ,NY                        ,United States
Product1,1200    ,Visa        ,Frances              ,San Diego                        ,CA                        ,United States
Product1,1200    ,Mastercard  ,Beatrice             ,Wilmington                       ,DE                        ,United States
Product2,3600    ,Visa        ,Jessica              ,Toronto                          ,Ontario                   ,Canada
Product1,1200    ,Amex        ,Alison               ,Issaquah                         ,WA                        ,United States
Product1,1200    ,Visa        ,elaine               ,Phuket                           ,Phuket                    ,Thailand
Product1,1200    ,Visa        ,Chevonne             ,Athina                           ,Attiki                    ,Greece
Product1,1200    ,Visa        ,danielle             ,Geneve                           ,Geneve                    ,Switzerland
Product1,1200    ,Mastercard  ,Caroline and Jonathan,Chichester                       ,England                   ,United Kingdom
Product1,1200    ,Visa        ,manuela              ,Massagno                         ,Ticino                    ,Switzerland
Product1,1200    ,Visa        ,Carole               ,Cardiff                          ,Wales                     ,United Kingdom
Product2,3600    ,Amex        ,Ghislaine            ,Ferney-Voltaire                  ,Rhone-Alpes               ,France
Product2,3600    ,Visa        ,Christian            ,Mableton                         ,GA                        ,United States
Product1,1200    ,Visa        ,Hollie               ,San Diego                        ,CA                        ,United States
Product1,1200    ,Visa        ,mike                 ,La Louviere                      ,Hainaut                   ,Belgium
Product1,1200    ,Mastercard  ,Malahat              ,Minneapolis                      ,MN                        ,United States
Product1,1200    ,Amex        ,Michaela             ,Mafra                            ,Santa Catarina            ,Brazil
Product1,1200    ,Amex        ,Amy                  ,Ashford                          ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,Brandi               ,Edmonton                         ,Alberta                   ,Canada
Product1,1200    ,Visa        ,erin                 ,London                           ,England                   ,United Kingdom
Product1,1200    ,Diners      ,Tracy                ,Lucca                            ,Tuscany                   ,Italy
Product1,1200    ,Visa        ,Polyxene             ,Perth                            ,Western Australia         ,Australia
Product2,3600    ,Mastercard  ,Jean                 ,Arlington                        ,VA                        ,United States
Product1,1200    ,Diners      ,Andrea               ,Calgary                          ,Alberta                   ,Canada
Product1,1200    ,Mastercard  ,Jessica              ,Chiefland                        ,FL                        ,United States
Product1,1200    ,Mastercard  ,David                ,Stavenger                        ,Rogaland                  ,Norway
Product2,3600    ,Mastercard  ,Caroline             ,Begnins                          ,Vaud                      ,Switzerland
Product1,1200    ,Visa        ,Riche Lou            ,Newton                           ,MA                        ,United States
Product1,1200    ,Mastercard  ,Chris                ,Den Haag                         ,Zuid-Holland              ,Netherlands
Product2,3600    ,Visa        ,Karen                ,Berikon                          ,Aargau                    ,Switzerland
Product1,1200    ,Diners      ,melanie              ,Santa Barbaraa                   ,Heredia                   ,Costa Rica
Product1,1200    ,Visa        ,beatrice             ,Churra                           ,Murcia                    ,Spain
Product1,1200    ,Mastercard  ,lorna                ,Castle Rock                      ,CO                        ,United States
Product1,1200    ,Amex        ,Tary                 ,Zug                              ,Zug                       ,Switzerland
Product1,1200    ,Visa        ,Julie                ,Ashford                          ,England                   ,United Kingdom
Product1,1200    ,Amex        ,Julie                ,Rockville                        ,MD                        ,United States
Product1,1200    ,Mastercard  ,Jerome               ,Madrid                           ,Madrid                    ,Spain
Product1,1200    ,Visa        ,Laleh                ,Aasgaardstrand                   ,Vestfold                  ,Norway
Product1,1200    ,Visa        ,Michael              ,Milano                           ,Lombardy                  ,Italy
Product1,1200    ,Visa        ,Kerry                ,Anieres                          ,Geneve                    ,Switzerland
Product3,7500    ,Mastercard  ,Anita                ,Fresno                           ,TX                        ,United States
Product1,1200    ,Mastercard  ,Veronique            ,Fresno                           ,TX                        ,United States
Product1,1200    ,Visa        ,Sarah                ,Warwick                          ,Quebec                    ,Canada
Product1,1200    ,Diners      ,Simone               ,Watford                          ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Jackie               ,Waterford                        ,Waterford                 ,Ireland
Product1,1200    ,Visa        ,giovanna             ,Pruszkow                         ,Mazowieckie               ,Poland
Product1,1200    ,Visa        ,Elizabeth            ,Hamilton                         ,Hamilton                  ,Bermuda
Product2,3600    ,Visa        ,Lisa                 ,Ottawa                           ,Ontario                   ,Canada
Product1,1200    ,Mastercard  ,Maki                 ,Montgomery                       ,TX                        ,United States
Product1,1200    ,Amex        ,Anjan                ,Tokyo                            ,Tokyo                     ,Japan
Product1,1200    ,Mastercard  ,Sarah                ,Manteno                          ,IL                        ,United States
Product1,1200    ,Mastercard  ,Niamh                ,Benoni                           ,Gauteng                   ,South Africa
Product2,3600    ,Diners      ,elizabeth r          ,Winter Haven                     ,FL                        ,United States
Product1,1200    ,Visa        ,Elaine               ,Tranby                           ,Buskerud                  ,Norway
Product1,1200    ,Diners      ,Elizabeth            ,Cork                             ,Cork                      ,Ireland
Product1,1200    ,Visa        ,Sara                 ,Fort Lauderdale                  ,FL                        ,United States
Product2,3600    ,Amex        ,Tulin                ,Cranberry Twp                    ,PA                        ,United States
Product1,1200    ,Visa        ,Kenneth              ,Arlington                        ,VA                        ,United States
Product1,1200    ,Mastercard  ,Fiona                ,Lake Ronkonkoma                  ,NY                        ,United States
Product1,1200    ,Visa        ,Christian            ,Alexandria                       ,VA                        ,United States
Product3,7500    ,Diners      ,Michel               ,Lipari                           ,Sicilia                   ,Italy
Product3,7500    ,Diners      ,natalie              ,Lipari                           ,Sicilia                   ,Italy
Product1,1200    ,Diners      ,jure                 ,Lipari                           ,Sicilia                   ,Italy
Product1,1200    ,Amex        ,Elizabeth            ,Bluffton                         ,SC                        ,United States
Product1,1200    ,Amex        ,Juliann              ,Winter Spgs                      ,FL                        ,United States
Product1,1200    ,Mastercard  ,Julie                ,Chelmsford                       ,MA                        ,United States
Product1,1200    ,Mastercard  ,philippa katherine   ,Cabinteely                       ,Dublin                    ,Ireland
Product2,3600    ,Mastercard  ,Anthony              ,Toronto                          ,Ontario                   ,Canada
Product1,1200    ,Visa        ,matthew              ,Cincinnati                       ,OH                        ,United States
Product1,1200    ,Visa        ,Steven               ,Houston                          ,TX                        ,United States
Product1,1200    ,Amex        ,Angie                ,Rodeo                            ,CA                        ,United States
Product1,1200    ,Mastercard  ,Lauren               ,Poughkeepsie                     ,NY                        ,United States
Product1,1200    ,Mastercard  ,Esther               ,Cincinnati                       ,OH                        ,United States
Product1,1200    ,Visa        ,Elizabeth            ,North Eastham                    ,MA                        ,United States
Product2,3600    ,Visa        ,marie-louise         ,Sitka                            ,AK                        ,United States
Product2,3600    ,Mastercard  ,Tanya                ,Carcross                         ,Yukon Territory           ,Canada
Product1,1200    ,Mastercard  ,Detlev               ,Taby                             ,Stockholm                 ,Sweden
Product2,3600    ,Visa        ,Stephen              ,Calgary                          ,Alberta                   ,Canada
Product1,1200    ,Visa        ,Roza                 ,Alcobendas                       ,Madrid                    ,Spain
Product2,3600    ,Amex        ,John                 ,Chicago                          ,IL                        ,United States
Product1,1200    ,Mastercard  ,paula                ,Sammamish                        ,WA                        ,United States
Product1,1200    ,Visa        ,Kathryn              ,Waiau Pa                         ,Auckland                  ,New Zealand
Product1,1200    ,Mastercard  ,Isabelle             ,Ewa Beach                        ,HI                        ,United States
Product1,1200    ,Visa        ,Maureen              ,Statesville                      ,NC                        ,United States
Product1,1200    ,Visa        ,David                ,Kapaa                            ,HI                        ,United States
Product1,1200    ,Diners      ,caterina             ,Burbank                          ,CA                        ,United States
Product2,3600    ,Mastercard  ,Parth                ,Oegstgeest                       ,Zuid-Holland              ,Netherlands
Product1,1200    ,Visa        ,Alexia               ,Blackrock                        ,Dublin                    ,Ireland
Product2,3600    ,Mastercard  ,Gloria Gail          ,WalcProduct3ee                   ,Tyrol                     ,Austria
Product1,1200    ,Visa        ,Gloria Gail          ,Foxrock                          ,Dublin                    ,Ireland
Product2,3600    ,Mastercard  ,Cheryl               ,Hilton Head                      ,SC                        ,United States
Product3,7500    ,Visa        ,Frank and Christelle ,Valley Center                    ,CA                        ,United States
Product2,3600    ,Mastercard  ,Triona               ,Swampscott                       ,MA                        ,United States
Product1,1200    ,Visa        ,Allison              ,Edinburgh                        ,Scotland                  ,United Kingdom
Product1,1200    ,Diners      ,Phillip              ,San Antonio                      ,TX                        ,United States
Product1,1200    ,Visa        ,jingyan              ,Bristol                          ,RI                        ,United States
Product2,3600    ,Diners      ,clara                ,Perth                            ,Western Australia         ,Australia
Product1,1200    ,Mastercard  ,Selma                ,Greenville                       ,TX                        ,United States
Product1,1200    ,Visa        ,Doug and Tina        ,Pls Vrds Est                     ,CA                        ,United States
Product1,1200    ,Visa        ,Lauren               ,Hradec Kralove                   ,East Bohemia              ,Czech Republic
Product1,1200    ,Visa        ,Jen                  ,Maidstone                        ,England                   ,United Kingdom
Product1,1200    ,Visa        ,gladys               ,Saint Albans                     ,England                   ,United Kingdom
Product1,1200    ,Mastercard  ,Gustavo              ,Voluntari                        ,Bucuresti                 ,Romania
